0.9971,-0.056981,0.011116,0.049283
0.99728,-0.053825,0.011197,0.049022
0.99746,-0.050622,0.011317,0.048797
0.99763,-0.047378,0.011467,0.048613
0.99778,-0.04416,0.011583,0.048493
0.99791,-0.041006,0.011744,0.048452
0.99801,-0.038659,0.011867,0.048439
0.99809,-0.036416,0.011955,0.048429
0.99817,-0.034127,0.011953,0.048394
0.99824,-0.032157,0.011953,0.04828
0.99831,-0.03023,0.011921,0.048105
0.99838,-0.028523,0.011858,0.047885
0.99842,-0.027195,0.011808,0.047655
0.99847,-0.025967,0.011715,0.04743
0.99851,-0.024939,0.01161,0.0472
0.99855,-0.023704,0.011482,0.046962
0.99858,-0.022993,0.011289,0.046733
0.9986,-0.022674,0.011229,0.046527
0.99862,-0.02208,0.010986,0.046341
0.99864,-0.021451,0.010873,0.046191
0.99866,-0.020993,0.010654,0.046066
0.99868,-0.020491,0.010583,0.045949
0.99869,-0.02001,0.010484,0.045844
0.99871,-0.019486,0.010477,0.045756
0.99872,-0.018972,0.010142,0.045681
0.99874,-0.018345,0.01018,0.045654
0.99875,-0.017638,0.0099002,0.045644
0.99877,-0.016841,0.0097651,0.045643
0.99878,-0.01598,0.0097689,0.045669
0.99879,-0.015418,0.0101,0.045702
0.99879,-0.015193,0.010248,0.045728
0.99879,-0.014997,0.010153,0.045733
0.9988,-0.014402,0.0097058,0.045731
0.99882,-0.013839,0.0092495,0.045722
0.99882,-0.013505,0.008826,0.045702
0.99883,-0.013343,0.008512,0.045676
0.99884,-0.013049,0.0080029,0.045648
0.99885,-0.012789,0.0074543,0.045612
0.99885,-0.012735,0.0071171,0.04559
0.99886,-0.012722,0.0068141,0.045575
0.99887,-0.012223,0.0061726,0.045558
0.99888,-0.011797,0.0054859,0.045521
0.99889,-0.011216,0.0047995,0.045465
0.99891,-0.0105,0.0041917,0.045394
0.99892,-0.010205,0.0033797,0.045304
0.99892,-0.010068,0.0025913,0.045214
0.99893,-0.0099883,0.0017803,0.045091
0.99894,-0.010257,0.0013366,0.044963
0.99894,-0.010467,0.0011938,0.044855
0.99894,-0.010396,0.0011655,0.04481
0.99894,-0.010211,0.0010868,0.044817
0.99894,-0.0099932,0.00093817,0.044853
0.99894,-0.0099221,0.00091177,0.044893
0.99894,-0.0099572,0.00098387,0.044959
0.99894,-0.0099364,0.0010423,0.045036
0.99893,-0.0099759,0.0012305,0.045117
0.99893,-0.0099523,0.00093445,0.045192
0.99892,-0.010128,0.0013027,0.045269
0.99892,-0.0099546,0.0014095,0.045329
0.99892,-0.0097485,0.0011964,0.04535
0.99893,-0.0094651,0.0010362,0.045347
0.99893,-0.0094373,0.00065534,0.045311
0.99893,-0.0094655,0.00026735,0.045242
0.99894,-0.0094145,-0.00010487,0.045147
0.99894,-0.0098278,-0.00030831,0.045028
0.99894,-0.0099995,-0.00068336,0.04489
0.99894,-0.010358,-0.0004244,0.044756
0.99894,-0.010772,-0.00022939,0.044664
0.99894,-0.011103,-0.00053835,0.044601
0.99894,-0.011488,-0.00085065,0.044553
0.99894,-0.011659,-0.00044025,0.04452
0.99894,-0.011554,-0.0006453,0.044498
0.99894,-0.0115,-0.00091416,0.044481
0.99894,-0.012041,-0.00085953,0.044478
0.99893,-0.012535,-0.00078654,0.044486
0.99892,-0.012979,-0.00053045,0.044508
0.99892,-0.013404,-0.00043318,0.044515
0.99891,-0.013771,-0.00045702,0.044528
0.99891,-0.014194,-0.00041012,0.044535
0.9989,-0.01451,0.00018008,0.044547
0.9989,-0.014448,0.00010168,0.044545
0.9989,-0.014408,0.00066744,0.044529
0.99891,-0.01425,0.00094842,0.044499
0.99891,-0.014149,0.001314,0.044475
0.99891,-0.014083,0.0013366,0.044449
0.9989,-0.014774,0.0014143,0.044434
0.9989,-0.015008,0.0011544,0.044433
0.99889,-0.015561,0.00094803,0.044446
0.99889,-0.015566,0.00074187,0.044455
0.99889,-0.015527,0.00099288,0.044446
0.99888,-0.015991,0.0013,0.044429
0.99888,-0.016556,0.0014582,0.044407
0.99888,-0.016436,0.0015519,0.044389
0.99887,-0.016602,0.0018392,0.044385
0.99887,-0.01695,0.0020882,0.044394
0.99887,-0.016933,0.0023368,0.044405
0.99886,-0.017482,0.002262,0.044412
0.99886,-0.017417,0.0025459,0.044419
0.99885,-0.017806,0.0027556,0.044415
0.99884,-0.018109,0.0030399,0.044407
0.99884,-0.018374,0.0033373,0.044391
0.99884,-0.018445,0.0030403,0.044372
0.99884,-0.018499,0.0035112,0.044369
0.99883,-0.018826,0.0037585,0.044376
0.99882,-0.019183,0.004008,0.044378
0.99883,-0.01881,0.0042512,0.044365
0.99882,-0.018996,0.0047476,0.044344
0.99883,-0.018865,0.0045285,0.044301
0.99882,-0.019239,0.0048204,0.044272
0.99881,-0.019601,0.0051992,0.044262
0.99882,-0.01948,0.0050404,0.044245
0.99882,-0.019622,0.0048112,0.044224
0.99882,-0.01939,0.0047634,0.044205
0.99883,-0.01914,0.0047152,0.044193
0.99883,-0.018837,0.0047461,0.04419
0.99884,-0.018859,0.0044717,0.044181
0.99883,-0.019345,0.0046132,0.044171
0.99882,-0.019809,0.0048279,0.044155
0.99882,-0.019533,0.0049758,0.044145
0.99881,-0.019993,0.0052216,0.044139
0.9988,-0.020495,0.0053261,0.044136
0.99879,-0.020964,0.0052055,0.044144
0.99878,-0.021441,0.0051818,0.044148
0.99877,-0.021888,0.0050716,0.044134
0.99878,-0.02162,0.0048589,0.044089
0.99877,-0.022071,0.0048474,0.04403
0.99878,-0.021781,0.0049997,0.043982
0.99878,-0.0222,0.0051287,0.043924
0.99878,-0.02196,0.0049147,0.043846
0.99879,-0.021934,0.0052562,0.043768
0.99878,-0.022425,0.0054086,0.043672
0.99879,-0.022162,0.0055189,0.043588
0.99879,-0.022237,0.0059199,0.043535
0.99879,-0.021922,0.0060571,0.043498
0.9988,-0.021635,0.0063038,0.043473
0.99881,-0.021441,0.0060073,0.043452
0.99881,-0.021119,0.0062144,0.043456
0.99882,-0.0208,0.0063417,0.043463
0.99882,-0.020548,0.0061616,0.043462
0.99881,-0.021045,0.0063009,0.043471
0.99882,-0.02082,0.0063982,0.043469
0.99882,-0.020613,0.0064897,0.043447
0.99882,-0.020679,0.0061836,0.043409
0.99883,-0.020494,0.0064874,0.043408
0.99881,-0.02102,0.0067042,0.043414
0.9988,-0.021495,0.0070841,0.043444
0.99879,-0.021819,0.0068816,0.043469
0.99878,-0.022306,0.0067528,0.043494
0.99877,-0.022907,0.0070304,0.043513
0.99876,-0.023202,0.0067998,0.043501
0.99876,-0.023499,0.006552,0.043458
0.99875,-0.024065,0.0064271,0.043392
0.99875,-0.024289,0.0061283,0.043299
0.99875,-0.024697,0.0058128,0.04317
0.99874,-0.025186,0.0055063,0.043007
0.99874,-0.025665,0.0051821,0.042828
0.99875,-0.025566,0.0051726,0.042666
0.99876,-0.025489,0.005282,0.042488
0.99877,-0.02551,0.0049886,0.042288
0.99876,-0.026252,0.004938,0.042089
0.99876,-0.026416,0.0045132,0.041874
0.99877,-0.026447,0.0041909,0.041663
0.99877,-0.026742,0.0044924,0.041465
0.99878,-0.026709,0.0046374,0.041279
0.99878,-0.026828,0.0049126,0.04112
0.99879,-0.027,0.0044303,0.040964
0.99878,-0.027374,0.0046771,0.040861
0.99877,-0.027571,0.0049998,0.040793
0.99877,-0.027753,0.0053342,0.040742
0.99878,-0.027572,0.005389,0.040691
0.99877,-0.027868,0.0056792,0.040649
0.99876,-0.028388,0.0053849,0.040598
0.99877,-0.028178,0.0052873,0.040571
0.99875,-0.028564,0.0055455,0.040576
0.99874,-0.029106,0.005298,0.040577
0.99872,-0.029687,0.0051803,0.040587
0.9987,-0.030244,0.0050912,0.040619
0.99868,-0.030757,0.0052401,0.040684
0.99868,-0.030875,0.0056379,0.040769
0.99866,-0.031281,0.0059187,0.040859
0.99865,-0.031634,0.0056067,0.040928
0.99865,-0.031594,0.0052883,0.040975
0.99865,-0.031491,0.0050334,0.041008
0.99864,-0.031684,0.0054638,0.041043
0.99864,-0.031696,0.0051717,0.04103
0.99865,-0.031661,0.0049435,0.04099
0.99865,-0.031527,0.0050456,0.040941
0.99864,-0.031942,0.0054539,0.040873
0.99864,-0.031817,0.0056964,0.040797
0.99863,-0.032247,0.0060762,0.040707
0.99863,-0.032635,0.0057901,0.04057
0.99864,-0.032448,0.005709,0.040432
0.99865,-0.032318,0.0055194,0.040272
0.99865,-0.032558,0.0051923,0.040102
0.99866,-0.032355,0.0054683,0.039947
0.99865,-0.032824,0.0055728,0.039805
0.99864,-0.033298,0.0055523,0.03968
0.99865,-0.033098,0.0052962,0.039569
0.99865,-0.033503,0.0050284,0.039473
0.99864,-0.033807,0.0046412,0.03938
0.99863,-0.034273,0.0046536,0.039308
0.99862,-0.034546,0.0042392,0.039227
0.99861,-0.034932,0.004306,0.039169
0.99861,-0.035044,0.0046008,0.039113
0.9986,-0.035227,0.0048786,0.03906
0.99862,-0.034934,0.0050654,0.039005
0.99861,-0.035219,0.0047668,0.03894
0.9986,-0.035569,0.0048823,0.038892
0.99861,-0.035183,0.0048693,0.038841
0.9986,-0.035572,0.0050732,0.038801
0.9986,-0.03567,0.0055364,0.038769
0.99858,-0.036104,0.0056834,0.038743
0.99859,-0.035772,0.0059076,0.038712
0.9986,-0.035517,0.005776,0.03867
0.9986,-0.035657,0.0062889,0.038631
0.9986,-0.035425,0.0067134,0.038593
0.99861,-0.035446,0.0064785,0.038515
0.99862,-0.035157,0.0068337,0.038456
0.99862,-0.035105,0.0066297,0.038384
0.99862,-0.03526,0.0071825,0.038335
0.99862,-0.035202,0.0069883,0.038257
0.99864,-0.034916,0.0068889,0.038182
0.99864,-0.034883,0.0066962,0.038093
0.99865,-0.034743,0.0065096,0.038003
0.99866,-0.034559,0.0063045,0.037915
0.99868,-0.034278,0.006108,0.037822
0.9987,-0.03385,0.0060165,0.037735
0.9987,-0.033752,0.0057185,0.03764
0.99872,-0.033426,0.0054886,0.037553
0.99874,-0.03298,0.0056982,0.0375
0.99873,-0.033168,0.0054524,0.037429
0.99873,-0.033463,0.0052544,0.037349
0.99873,-0.033508,0.0048775,0.037278
0.99874,-0.033305,0.0051569,0.037213
0.99873,-0.033773,0.0050149,0.037138
0.99872,-0.034052,0.0052875,0.037083
0.99873,-0.033796,0.0049849,0.037026
0.99873,-0.033719,0.0052405,0.037007
0.99874,-0.03353,0.004771,0.036977
0.99875,-0.033178,0.0046738,0.036975
0.99877,-0.032821,0.0043834,0.036964
0.99877,-0.032751,0.0037861,0.036929
0.99878,-0.032718,0.0031687,0.036895
0.99879,-0.032333,0.0029185,0.036865
0.99881,-0.031987,0.0028564,0.036827
0.99882,-0.031636,0.002421,0.036783
0.99883,-0.031313,0.0024359,0.036738
0.99885,-0.030976,0.0020237,0.036671
0.99884,-0.031376,0.0018739,0.036609
0.99883,-0.031744,0.0018661,0.036561
0.99882,-0.031972,0.0013813,0.036504
0.99883,-0.031688,0.00094127,0.036464
0.99883,-0.031885,0.0011261,0.036451
0.99882,-0.032139,0.0012993,0.036447
0.99881,-0.032337,0.0008934,0.03642
0.99881,-0.032295,0.0012159,0.036409
0.99881,-0.032573,0.00089471,0.036386
0.9988,-0.032663,0.0012001,0.036366
0.99879,-0.033032,0.0010701,0.036315
0.99878,-0.033385,0.00093529,0.036258
0.99878,-0.033647,0.001088,0.036222
0.99877,-0.033784,0.0013477,0.036186
0.99877,-0.034021,0.0015186,0.036152
0.99876,-0.03435,0.0015017,0.036105
0.99875,-0.034535,0.0010967,0.036039
0.99874,-0.034841,0.00080345,0.035977
0.99874,-0.035081,0.0010014,0.035943
0.99875,-0.034753,0.00068282,0.035903
0.99876,-0.034436,0.0003727,0.035866
0.99877,-0.034309,0.00064641,0.035858
0.99878,-0.033985,0.00044129,0.035827
0.99877,-0.034409,0.00026643,0.035793
0.99878,-0.034078,0.00013784,0.035772
0.99878,-0.034038,0.0004615,0.035766
0.99879,-0.03366,0.00028417,0.03576
0.99879,-0.03388,-7.2189e-05,0.035744
0.99878,-0.034052,-0.0004497,0.035731
0.99879,-0.033684,-0.00074087,0.035722
0.99878,-0.033994,-0.00080961,0.035713
0.99879,-0.033731,-0.00049417,0.035729
0.99881,-0.033249,-0.00056323,0.035727
0.99882,-0.032783,-0.00052684,0.035717
0.99884,-0.032424,-0.0008007,0.035676
0.99885,-0.032062,-0.00060421,0.035639
0.99885,-0.032018,-0.00020788,0.035596
0.99887,-0.031647,-0.00010667,0.035529
0.99888,-0.031269,-0.0001251,0.035446
0.9989,-0.030884,5.0889e-05,0.035379
0.99891,-0.03054,-0.00017515,0.035306
0.99892,-0.030158,-0.00036905,0.035246
0.99894,-0.029727,-0.00046272,0.035204
0.99895,-0.029329,-0.00027013,0.035162
0.99895,-0.029374,0.00011954,0.035141
0.99896,-0.029254,-0.0002628,0.035097
0.99897,-0.028922,-0.00037056,0.035046
0.99896,-0.029278,-0.00011995,0.035003
0.99897,-0.028979,-0.00016508,0.034941
0.99896,-0.029417,-0.00033136,0.034872
0.99895,-0.029663,2.824e-06,0.034814
0.99895,-0.029964,0.00031788,0.034764
0.99896,-0.029677,0.00043575,0.034706
0.99895,-0.030071,0.000644,0.03465
0.99894,-0.030465,0.0005069,0.034587
0.99893,-0.030844,0.00066798,0.034538
0.99894,-0.0306,0.0003905,0.034469
0.99893,-0.030945,0.00029356,0.034422
0.99892,-0.031297,0.00031734,0.034395
0.99893,-0.030919,0.00056595,0.034381
0.99893,-0.030992,0.00022367,0.034364
0.99892,-0.031276,0.00024985,0.034374
0.99893,-0.030799,0.00043059,0.034392
0.99893,-0.030988,0.00020916,0.0344
0.99892,-0.03114,-7.7586e-05,0.034405
0.99891,-0.031433,-0.00012365,0.034421
0.99892,-0.031153,-0.00046279,0.034421
0.99893,-0.030915,-0.00010342,0.034437
0.99892,-0.031156,-0.00032676,0.034457
0.99894,-0.030653,-0.00038044,0.034478
0.99894,-0.030346,-0.00074889,0.034494
0.99894,-0.03038,-0.0011144,0.034504
0.99894,-0.030384,-0.0014969,0.034504
0.99894,-0.030518,-0.0018336,0.034488
0.99893,-0.030703,-0.0021364,0.03447
0.99893,-0.030657,-0.0025481,0.034436
0.99893,-0.030908,-0.0025035,0.034401
0.99893,-0.030706,-0.0029652,0.03432
0.99894,-0.030708,-0.0026925,0.034245
0.99894,-0.030649,-0.0023873,0.034174
0.99895,-0.030622,-0.0020765,0.034108
0.99894,-0.030798,-0.0018732,0.034041
0.99894,-0.030922,-0.0022551,0.033964
0.99895,-0.030875,-0.0019293,0.03391
0.99895,-0.030711,-0.0016016,0.03387
0.99895,-0.030802,-0.0020051,0.033821
0.99897,-0.030383,-0.0019186,0.033788
0.99898,-0.029977,-0.0021303,0.033773
0.99899,-0.029657,-0.0018645,0.033772
0.99899,-0.029496,-0.0014831,0.033785
0.999,-0.029149,-0.0011549,0.0338
0.99902,-0.028661,-0.00095095,0.033824
0.99903,-0.028146,-0.00079794,0.033847
0.99904,-0.027636,-0.00092316,0.033857
0.99905,-0.027378,-0.00047791,0.033877
0.99906,-0.027112,-0.00081838,0.033882
0.99905,-0.02727,-0.00080575,0.033896
0.99906,-0.026858,-0.0011217,0.033904
0.99906,-0.026784,-0.0014559,0.033915
0.99907,-0.026575,-0.0018179,0.033913
0.99907,-0.026719,-0.0015938,0.03391
0.99907,-0.026573,-0.0011797,0.033896
0.99909,-0.026064,-0.0012141,0.033852
0.9991,-0.025618,-0.0013708,0.033787
0.99911,-0.025152,-0.0014216,0.033716
0.99912,-0.025148,-0.001751,0.033667
0.99913,-0.024739,-0.001629,0.033601
0.99913,-0.024844,-0.0011656,0.033549
0.99912,-0.02511,-0.00076657,0.033508
0.99911,-0.025519,-0.00046146,0.033459
0.99912,-0.025262,-0.00018043,0.033409
0.99913,-0.025234,0.00032396,0.033344
0.99912,-0.025706,0.00028515,0.033252
0.99911,-0.026051,0.00070467,0.033161
0.99911,-0.026143,0.0011815,0.033033
0.99911,-0.026288,0.00084062,0.032825
0.99911,-0.026739,0.00061822,0.032553
0.99912,-0.026808,0.00020848,0.032195
0.99913,-0.026839,-0.00023941,0.031778
0.99914,-0.027349,-0.00044133,0.031289
0.99915,-0.027497,-0.00097004,0.03075
0.99916,-0.027565,-0.0015272,0.03016
0.99919,-0.027395,-0.0018453,0.029558
0.99919,-0.027965,-0.0019212,0.028962
0.9992,-0.028035,-0.0025358,0.028351
0.99921,-0.028159,-0.0024347,0.027767
0.99923,-0.028281,-0.0023796,0.027214
0.99922,-0.028825,-0.0022543,0.026719
0.99921,-0.029575,-0.0022875,0.026261
0.99923,-0.029585,-0.0023496,0.025833
0.99923,-0.029703,-0.0022396,0.025429
0.99924,-0.029676,-0.0022631,0.025037
0.99925,-0.029744,-0.0021106,0.024654
0.99925,-0.029916,-0.0025797,0.024253
0.99926,-0.030143,-0.0022772,0.023806
0.99926,-0.030648,-0.0026849,0.023284
0.99926,-0.030769,-0.0024047,0.022759
0.99925,-0.031526,-0.0022556,0.02223
0.99924,-0.032345,-0.0021903,0.021719
0.99922,-0.033116,-0.001926,0.021226
0.99921,-0.033876,-0.0020241,0.020717
0.99921,-0.034026,-0.0022443,0.020183
0.99921,-0.034407,-0.0025549,0.019614
0.99923,-0.034322,-0.0022692,0.019049
0.99923,-0.034685,-0.0017863,0.018472
0.99924,-0.034673,-0.0013044,0.01786
0.99924,-0.0349,-0.0007289,0.017261
0.99923,-0.035386,-0.0002812,0.016662
0.99923,-0.035892,-1.5009e-05,0.016045
0.99922,-0.036351,0.00028129,0.015424
0.99923,-0.036315,0.0010949,0.014836
0.99923,-0.036449,0.0019739,0.014314
0.99924,-0.036397,0.0029242,0.013793
0.99924,-0.036426,0.0039737,0.01324
0.99924,-0.036559,0.0051016,0.012692
0.99924,-0.036466,0.0062999,0.012156
0.99923,-0.036731,0.007467,0.011696
0.99921,-0.037127,0.0084716,0.011327
0.99919,-0.037477,0.009753,0.011058
0.99916,-0.037865,0.01115,0.010879
0.99913,-0.038203,0.012703,0.010769
0.99913,-0.037951,0.013942,0.010702
0.99912,-0.03772,0.015187,0.010657
0.9991,-0.037546,0.016351,0.010636
0.9991,-0.037111,0.017748,0.010609
0.99909,-0.036625,0.01909,0.010549
0.99908,-0.036006,0.020588,0.010464
0.99907,-0.035636,0.021775,0.010322
0.99907,-0.03504,0.023097,0.010162
0.99906,-0.034501,0.024358,0.0099944
0.99904,-0.034256,0.025538,0.0098166
0.999,-0.034433,0.02702,0.0096499
0.99897,-0.034021,0.028513,0.0094915
0.99893,-0.033953,0.029925,0.0092911
0.99889,-0.033757,0.031591,0.0090466
0.99884,-0.033721,0.033237,0.0087529
0.99878,-0.033825,0.034966,0.0083864
0.9987,-0.034307,0.036889,0.0079409
0.99861,-0.03486,0.038887,0.0074391
0.9985,-0.035579,0.041092,0.0068705
0.9984,-0.035991,0.0432,0.0062539
0.99826,-0.036737,0.045711,0.0056135
0.99813,-0.037365,0.048155,0.0049685
0.99799,-0.03777,0.050669,0.00447
0.99787,-0.037299,0.053399,0.0040549
0.99775,-0.037059,0.055739,0.0034989
0.99762,-0.036945,0.058083,0.0028662
0.99746,-0.037095,0.060701,0.0024044
0.99727,-0.037289,0.063703,0.0018257
0.99711,-0.037255,0.066133,0.0013579
0.99696,-0.037014,0.068502,0.00083531
0.99678,-0.036403,0.071465,0.00033805
0.99654,-0.036341,0.074719,-0.00015675
0.99635,-0.03575,0.077563,-0.00061666
0.99609,-0.035276,0.080965,-0.0010191
0.99586,-0.034798,0.084012,-0.0013767
0.9956,-0.03459,0.087065,-0.0017142
0.99525,-0.034545,0.090954,-0.0020163
0.99489,-0.034475,0.094873,-0.002286
0.9945,-0.03427,0.098955,-0.0024653
0.99414,-0.033986,0.10263,-0.002611
0.99379,-0.032922,0.10625,-0.0026829
0.99343,-0.03181,0.10986,-0.0028605
0.99305,-0.030424,0.11364,-0.0030783
0.99266,-0.02905,0.11738,-0.003328
0.99225,-0.027892,0.12101,-0.0035885
0.99185,-0.026558,0.12452,-0.0037803
0.99145,-0.02517,0.12795,-0.0038651
0.99106,-0.023778,0.13124,-0.0038845
0.99067,-0.022336,0.13439,-0.0038302
0.99026,-0.020631,0.13763,-0.0037105
0.98986,-0.019139,0.14073,-0.0036335
0.98944,-0.017625,0.14383,-0.0035815
0.98901,-0.016047,0.14695,-0.0035296
0.98846,-0.014728,0.15072,-0.0034593
0.98801,-0.012963,0.15379,-0.0033084
0.98748,-0.010883,0.15732,-0.0031047
0.98699,-0.0089386,0.16051,-0.0029186
0.98649,-0.0069909,0.16365,-0.0027326
0.98596,-0.0051952,0.16687,-0.0025692
0.98542,-0.0034485,0.17011,-0.002384
0.98481,-0.0015594,0.1736,-0.0021604
0.98411,0.00015729,0.17754,-0.0019032
0.98335,0.0013552,0.18169,-0.0016514
0.98256,0.002507,0.1859,-0.0013648
0.98176,0.0033744,0.19008,-0.0011085
0.98092,0.0042452,0.19437,-0.00078969
0.98005,0.005008,0.19868,-0.00039096
0.97915,0.0060423,0.20306,0.00011313
0.97831,0.0075285,0.207,0.00073407
0.97748,0.0089475,0.21084,0.0013261
0.97666,0.010327,0.21455,0.0018276
0.9758,0.011745,0.21836,0.0023042
0.97492,0.013245,0.22214,0.002743
0.97399,0.014673,0.22609,0.0031393
0.97311,0.016397,0.22972,0.0035414
0.97226,0.017613,0.23319,0.003801
0.97139,0.018345,0.23673,0.0039025
0.97049,0.019063,0.24037,0.0039862
0.96957,0.020238,0.24396,0.0040618
0.9685,0.021088,0.2481,0.0040587
0.96754,0.021799,0.25174,0.0040472
0.96664,0.022908,0.2551,0.0041093
0.96574,0.023975,0.25839,0.0041134
0.96467,0.025167,0.26224,0.00411
0.96375,0.026214,0.2655,0.0040822
0.96284,0.027556,0.26864,0.0041098
0.96173,0.028707,0.27247,0.0041042
0.9608,0.029715,0.27561,0.0040467
0.95988,0.030738,0.2787,0.0039993
0.95893,0.031674,0.28184,0.0039034
0.95795,0.032274,0.28508,0.0037328
0.95693,0.032691,0.28845,0.0035117
0.95598,0.033174,0.29154,0.0032851
0.95502,0.033682,0.29461,0.003041
0.95397,0.033871,0.29798,0.0027292
0.95308,0.034299,0.30077,0.0025019
0.95216,0.034336,0.30364,0.00217
0.95126,0.03462,0.30642,0.0019218
0.9503,0.03512,0.30934,0.0017388
0.94937,0.035547,0.31214,0.0015209
0.94828,0.035593,0.31544,0.0011428
0.94717,0.035639,0.31874,0.00077044
0.94604,0.035673,0.32209,0.00043445
0.94487,0.035904,0.32546,0.00020851
0.94369,0.036098,0.32885,2.4904e-05
0.9426,0.036389,0.33195,-7.9029e-05
0.94136,0.036433,0.33542,-0.00027294
0.94012,0.036129,0.33892,-0.00057653
0.93882,0.036085,0.3425,-0.00078126
0.93756,0.03571,0.34598,-0.0010785
0.93618,0.035581,0.34972,-0.001283
0.93493,0.035276,0.35308,-0.0015288
0.93354,0.03492,0.35678,-0.0018135
0.93211,0.034539,0.36052,-0.0020714
0.93077,0.034521,0.36396,-0.0021502
0.92916,0.034403,0.36807,-0.0022338
0.92754,0.034021,0.37216,-0.0023439
0.92609,0.033723,0.37578,-0.0023861
0.92443,0.033389,0.37988,-0.0023995
0.92286,0.03301,0.38372,-0.0023947
0.92114,0.03261,0.38785,-0.0023983
0.91933,0.031752,0.39221,-0.0025169
0.91763,0.030456,0.39626,-0.0027542
0.91574,0.029421,0.40069,-0.0028515
0.91386,0.028142,0.40504,-0.003054
0.91198,0.027032,0.40932,-0.0032365
0.90986,0.026415,0.41405,-0.0032577
0.90798,0.025617,0.41822,-0.0033333
0.90606,0.025147,0.42238,-0.0032969
0.9041,0.024759,0.42658,-0.0032578
0.90194,0.024582,0.43114,-0.003193
0.89993,0.024166,0.43536,-0.0032266
0.89789,0.023567,0.43957,-0.0034186
0.89564,0.023382,0.44415,-0.0034638
0.89355,0.023054,0.44835,-0.0036033
0.89128,0.022866,0.45285,-0.0036781
0.889,0.022641,0.45734,-0.0038071
0.88673,0.022339,0.46173,-0.0041116
0.88425,0.021875,0.46648,-0.0044444
0.88184,0.021424,0.47103,-0.0047395
0.87949,0.020911,0.47542,-0.0049978
0.87715,0.020188,0.47976,-0.0053186
0.87491,0.019721,0.48384,-0.0055291
0.87267,0.019183,0.4879,-0.0057084
0.87042,0.018421,0.49193,-0.0060475
0.8682,0.017974,0.49585,-0.0062464
0.86599,0.017661,0.49971,-0.0064404
0.86383,0.017572,0.50343,-0.0065352
0.86186,0.017314,0.5068,-0.0066607
0.85962,0.017173,0.5106,-0.0067619
0.85738,0.017018,0.51436,-0.0068017
0.85518,0.017014,0.518,-0.0066928
0.85295,0.01676,0.52168,-0.0067464
0.8507,0.016465,0.52536,-0.006612
0.84846,0.016156,0.52898,-0.0063782
0.84615,0.015734,0.53267,-0.0063471
0.8438,0.01485,0.53642,-0.0062894
0.84131,0.013944,0.54033,-0.0061067
0.83906,0.012955,0.54385,-0.006076
0.83647,0.01217,0.54785,-0.0057925
0.83379,0.011198,0.55194,-0.0057808
0.83104,0.010204,0.55609,-0.0057589
0.82862,0.0092744,0.5597,-0.0058313
0.82584,0.0083479,0.56381,-0.0060813
0.8232,0.0076846,0.56767,-0.0061804
0.82052,0.00687,0.57154,-0.0065874
0.8179,0.0060924,0.57528,-0.0072191
0.81523,0.0048956,0.57906,-0.0080039
0.81257,0.0039083,0.58279,-0.0085856
0.80978,0.0030477,0.58665,-0.0091365
0.80701,0.0022959,0.59046,-0.00981
0.80415,0.0015077,0.59433,-0.010633
0.80117,0.00071915,0.59833,-0.011429
0.79803,0.00021245,0.6025,-0.011966
0.79512,-0.00037176,0.60633,-0.012523
0.79195,-0.0013705,0.61044,-0.013227
0.78885,-0.0021718,0.61443,-0.01363
0.78592,-0.0029558,0.61816,-0.01407
0.78309,-0.0035061,0.62172,-0.014541
0.78032,-0.0034541,0.6252,-0.01471
0.77759,-0.0034835,0.62858,-0.015015
0.77493,-0.0035245,0.63185,-0.01532
0.77226,-0.0035547,0.63511,-0.015519
0.76968,-0.003439,0.63823,-0.01558
0.76722,-0.0032872,0.64118,-0.015769
0.76463,-0.0034046,0.64426,-0.016148
0.7621,-0.0034554,0.64724,-0.016502
0.75968,-0.0034218,0.65007,-0.016776
0.75725,-0.0034902,0.65289,-0.017243
0.75491,-0.0035354,0.65558,-0.017687
0.75265,-0.0035686,0.65816,-0.018149
0.75057,-0.0034035,0.66052,-0.018543
0.74859,-0.0033912,0.66275,-0.019153
0.7468,-0.0032673,0.66474,-0.019844
0.74527,-0.0031295,0.66643,-0.02068
0.74398,-0.0025769,0.66787,-0.021108
0.74238,-0.0022066,0.66962,-0.02163
0.74079,-0.0020244,0.67137,-0.022238
0.73925,-0.0019594,0.67304,-0.022895
