0.6762,-0.73034,0.059436,-0.076309
0.67636,-0.73023,0.059344,-0.07605
0.67653,-0.73011,0.059204,-0.075775
0.6767,-0.73,0.059017,-0.075527
0.67689,-0.72986,0.058839,-0.075251
0.6771,-0.72971,0.058666,-0.074998
0.67731,-0.72955,0.058507,-0.07476
0.67752,-0.72938,0.058386,-0.074589
0.67771,-0.72922,0.058292,-0.074463
0.67789,-0.72907,0.058246,-0.074377
0.67806,-0.72892,0.058207,-0.074312
0.67823,-0.72877,0.058176,-0.07427
0.67837,-0.72864,0.058127,-0.074219
0.6785,-0.72853,0.058037,-0.074164
0.67864,-0.72842,0.057918,-0.074135
0.67878,-0.7283,0.057803,-0.074146
0.67889,-0.7282,0.057691,-0.074154
0.67898,-0.72813,0.057563,-0.074116
0.67905,-0.72809,0.057409,-0.074012
0.67909,-0.72809,0.057263,-0.07382
0.6791,-0.72811,0.057095,-0.073612
0.67915,-0.7281,0.056938,-0.073389
0.67922,-0.72806,0.056765,-0.073209
0.67932,-0.728,0.056638,-0.073016
0.67942,-0.72793,0.056508,-0.072827
0.67953,-0.72787,0.056398,-0.072614
0.6796,-0.72783,0.056279,-0.07242
0.67964,-0.72782,0.05616,-0.072263
0.67966,-0.72782,0.05605,-0.072115
0.67969,-0.72781,0.055968,-0.071974
0.67973,-0.7278,0.055881,-0.071857
0.67977,-0.72777,0.055805,-0.071751
0.67985,-0.72771,0.055736,-0.071656
0.67996,-0.72762,0.055682,-0.071568
0.68009,-0.72751,0.055641,-0.0715
0.68021,-0.7274,0.055591,-0.071474
0.68031,-0.72731,0.055548,-0.071466
0.68041,-0.72722,0.055524,-0.071483
0.68054,-0.7271,0.055513,-0.071483
0.68064,-0.72701,0.055511,-0.07146
0.68068,-0.72698,0.055516,-0.071426
0.68063,-0.72703,0.055505,-0.071392
0.68055,-0.72711,0.055474,-0.071351
0.68046,-0.7272,0.055447,-0.071282
0.68041,-0.72726,0.055404,-0.071235
0.68037,-0.7273,0.055381,-0.071181
0.68042,-0.72725,0.055357,-0.071144
0.68054,-0.72714,0.055361,-0.071153
0.6807,-0.72699,0.055385,-0.071166
0.68087,-0.72683,0.055423,-0.071184
0.68105,-0.72665,0.055464,-0.071213
0.68126,-0.72645,0.055522,-0.071231
0.68153,-0.72619,0.055603,-0.07127
0.68179,-0.72593,0.055697,-0.071314
0.68201,-0.72572,0.055781,-0.071331
0.68219,-0.72554,0.055844,-0.071308
0.68234,-0.72541,0.055871,-0.071232
0.68245,-0.72531,0.055872,-0.071123
0.68252,-0.72526,0.055859,-0.071019
0.68257,-0.72522,0.05581,-0.070947
0.68262,-0.72519,0.05577,-0.070892
0.68268,-0.72513,0.055717,-0.070849
0.68276,-0.72507,0.055663,-0.070799
0.68287,-0.72498,0.055608,-0.070744
0.68296,-0.7249,0.055562,-0.070654
0.68307,-0.72482,0.05549,-0.070553
0.68315,-0.72475,0.055422,-0.070444
0.68324,-0.72469,0.05535,-0.070354
0.68331,-0.72464,0.055292,-0.070228
0.68335,-0.72461,0.055229,-0.070106
0.6834,-0.72459,0.055158,-0.069953
0.68345,-0.72456,0.055093,-0.069777
0.6835,-0.72453,0.055009,-0.069626
0.68357,-0.72449,0.054958,-0.069489
0.68366,-0.72442,0.05491,-0.06938
0.68375,-0.72435,0.054879,-0.069292
0.68386,-0.72425,0.054847,-0.069223
0.68401,-0.72412,0.054823,-0.069157
0.6842,-0.72395,0.054786,-0.069068
0.68444,-0.72373,0.054739,-0.068996
0.68467,-0.72352,0.054696,-0.068949
0.68491,-0.7233,0.054664,-0.068876
0.68509,-0.72314,0.054607,-0.068769
0.68521,-0.72306,0.054531,-0.068583
0.68529,-0.72302,0.054413,-0.068336
0.68538,-0.72297,0.054243,-0.068078
0.6855,-0.72288,0.054063,-0.067815
0.68567,-0.72276,0.053903,-0.067567
0.68586,-0.72261,0.053785,-0.067343
0.68603,-0.72247,0.053717,-0.067143
0.68617,-0.72236,0.053676,-0.066978
0.6863,-0.72225,0.053654,-0.066848
0.68642,-0.72215,0.053687,-0.066742
0.68651,-0.72207,0.053764,-0.066645
0.68657,-0.722,0.053841,-0.066592
0.68663,-0.72195,0.053919,-0.066521
0.68669,-0.72189,0.05399,-0.06646
0.68673,-0.72186,0.054046,-0.066405
0.68678,-0.72181,0.054086,-0.06635
0.6868,-0.72179,0.054135,-0.066302
0.68681,-0.72178,0.054175,-0.066278
0.68682,-0.72176,0.054233,-0.066276
0.68685,-0.72173,0.054318,-0.066294
0.68687,-0.72169,0.054423,-0.066358
0.6869,-0.72165,0.054543,-0.066439
0.68695,-0.72159,0.05467,-0.06651
0.68701,-0.72151,0.054806,-0.066558
0.68714,-0.72138,0.054946,-0.066572
0.68728,-0.72124,0.055042,-0.066595
0.68748,-0.72104,0.055136,-0.066589
0.68769,-0.72083,0.055198,-0.066568
0.68788,-0.72066,0.055242,-0.066505
0.68808,-0.72047,0.055273,-0.066385
0.68829,-0.72029,0.055241,-0.066243
0.6885,-0.7201,0.055203,-0.066082
0.68872,-0.71991,0.055168,-0.065905
0.68889,-0.71977,0.055111,-0.06573
0.68905,-0.71964,0.055064,-0.065528
0.68921,-0.71951,0.055041,-0.065326
0.68941,-0.71934,0.055024,-0.065102
0.6896,-0.71917,0.054996,-0.064877
0.6898,-0.71901,0.054993,-0.064638
0.68993,-0.7189,0.055017,-0.064394
0.69002,-0.71883,0.055069,-0.064135
0.69011,-0.71877,0.055139,-0.063896
0.69021,-0.71868,0.055224,-0.063687
0.69035,-0.71856,0.055317,-0.063497
0.69047,-0.71845,0.055433,-0.063349
0.6906,-0.71832,0.05556,-0.063214
0.69071,-0.71822,0.05572,-0.063092
0.69082,-0.71811,0.055845,-0.063003
0.69093,-0.71801,0.055955,-0.062919
0.69105,-0.71788,0.056027,-0.062828
0.69119,-0.71776,0.056099,-0.062736
0.69133,-0.71762,0.056129,-0.06268
0.69151,-0.71745,0.056168,-0.062632
0.69175,-0.71722,0.056184,-0.062616
0.69202,-0.71696,0.056195,-0.062618
0.69233,-0.71666,0.056199,-0.06262
0.69262,-0.71638,0.056185,-0.062613
0.6929,-0.71612,0.056163,-0.06258
0.69312,-0.71591,0.056151,-0.062525
0.69331,-0.71573,0.056128,-0.062442
0.69349,-0.71557,0.056098,-0.06234
0.69366,-0.71542,0.056063,-0.06223
0.6938,-0.7153,0.056026,-0.062096
0.69393,-0.71519,0.055974,-0.061942
0.69409,-0.71505,0.055934,-0.061757
0.69431,-0.71486,0.055881,-0.061557
0.69455,-0.71464,0.055828,-0.061364
0.69484,-0.71438,0.055775,-0.061194
0.69512,-0.71412,0.055729,-0.061072
0.69535,-0.71392,0.055705,-0.060938
0.69551,-0.71377,0.055701,-0.060784
0.69564,-0.71366,0.055693,-0.060619
0.69576,-0.71355,0.055675,-0.060443
0.6959,-0.71344,0.055648,-0.060257
0.69606,-0.7133,0.055625,-0.060084
0.69622,-0.71315,0.055594,-0.059935
0.69641,-0.71299,0.055559,-0.059819
0.69658,-0.71283,0.055509,-0.059746
0.69681,-0.71262,0.055463,-0.059679
0.69706,-0.71237,0.055418,-0.059625
0.69732,-0.71212,0.05538,-0.059592
0.69759,-0.71186,0.055349,-0.059576
0.69784,-0.71162,0.055322,-0.059545
0.69806,-0.71142,0.055275,-0.059487
0.69825,-0.71124,0.055212,-0.059419
0.69842,-0.71108,0.055153,-0.059348
0.69859,-0.71093,0.055081,-0.05928
0.69876,-0.71078,0.055025,-0.05921
0.69893,-0.71062,0.054959,-0.05917
0.69912,-0.71044,0.054889,-0.05915
0.69931,-0.71025,0.054801,-0.059134
0.69951,-0.71006,0.054722,-0.059137
0.69971,-0.70987,0.054674,-0.059144
0.69992,-0.70966,0.054642,-0.059169
0.70016,-0.70943,0.05462,-0.05921
0.70041,-0.70918,0.054622,-0.059222
0.70067,-0.70893,0.054608,-0.059213
0.70091,-0.7087,0.05456,-0.05915
0.70111,-0.70851,0.054451,-0.05905
0.70133,-0.70832,0.054297,-0.058922
0.70154,-0.70814,0.054114,-0.058759
0.70176,-0.70795,0.053944,-0.05858
0.70198,-0.70776,0.05376,-0.058405
0.70217,-0.7076,0.053594,-0.058214
0.7023,-0.70751,0.053414,-0.057983
0.70235,-0.70749,0.053227,-0.057719
0.70237,-0.70751,0.053013,-0.057452
0.70243,-0.70749,0.052796,-0.057206
0.70249,-0.70746,0.052614,-0.057023
0.70259,-0.70737,0.052458,-0.056917
0.70268,-0.7073,0.052348,-0.056838
0.70277,-0.70722,0.052258,-0.056774
0.70279,-0.70721,0.052168,-0.056763
0.70277,-0.70723,0.052116,-0.056792
0.70273,-0.70727,0.052074,-0.056834
0.70271,-0.70728,0.052051,-0.056883
0.70272,-0.70727,0.052038,-0.056938
0.70275,-0.70724,0.05203,-0.056999
0.7028,-0.70719,0.051996,-0.057053
0.70286,-0.70713,0.051943,-0.05705
0.7029,-0.7071,0.051848,-0.056989
0.70292,-0.7071,0.051755,-0.056838
0.70295,-0.7071,0.051629,-0.056671
0.70294,-0.70713,0.051464,-0.056472
0.70289,-0.70721,0.05129,-0.05628
0.70282,-0.70731,0.051098,-0.056102
0.70276,-0.70739,0.050909,-0.055943
0.70272,-0.70746,0.050748,-0.055798
0.70271,-0.70748,0.050641,-0.055656
0.70273,-0.70748,0.050563,-0.055553
0.70277,-0.70745,0.050518,-0.055507
0.70286,-0.70735,0.050504,-0.055514
0.703,-0.70722,0.05051,-0.055541
0.70318,-0.70703,0.050532,-0.055605
0.70343,-0.70677,0.050578,-0.055718
0.7037,-0.70649,0.050648,-0.055866
0.70398,-0.70619,0.050748,-0.056032
0.70429,-0.70585,0.050868,-0.05621
0.70462,-0.7055,0.051009,-0.056401
0.70496,-0.70513,0.051157,-0.056585
0.7053,-0.70476,0.051298,-0.056761
0.70567,-0.70437,0.051428,-0.056924
0.70602,-0.70401,0.05156,-0.057054
0.70636,-0.70364,0.05168,-0.057168
0.70671,-0.70328,0.051782,-0.057276
0.70706,-0.70291,0.051856,-0.057406
0.70742,-0.70253,0.051946,-0.057521
0.7078,-0.70213,0.052016,-0.057665
0.70816,-0.70175,0.052106,-0.057816
0.7085,-0.70139,0.052178,-0.057966
0.70882,-0.70105,0.052244,-0.058083
0.70914,-0.70071,0.05229,-0.058179
0.7095,-0.70034,0.052319,-0.058247
0.70988,-0.69995,0.05231,-0.058318
0.71036,-0.69947,0.052291,-0.058374
0.71089,-0.69892,0.052255,-0.05845
0.71144,-0.69836,0.052222,-0.05851
0.71195,-0.69784,0.052201,-0.058543
0.71245,-0.69733,0.05216,-0.058524
0.71295,-0.69683,0.052111,-0.058453
0.71347,-0.69631,0.052055,-0.058366
0.71406,-0.69572,0.051985,-0.058254
0.71471,-0.69507,0.051903,-0.058124
0.71542,-0.69435,0.05183,-0.057965
0.7162,-0.69357,0.051745,-0.057774
0.71703,-0.69275,0.051644,-0.057543
0.71792,-0.69185,0.0515,-0.057299
0.71886,-0.69091,0.051341,-0.057031
0.71983,-0.68993,0.051183,-0.056759
0.72081,-0.68894,0.05101,-0.056482
0.72176,-0.68798,0.050859,-0.056164
0.72269,-0.68705,0.050724,-0.055789
0.7236,-0.68614,0.050562,-0.055403
0.7245,-0.68523,0.050386,-0.054984
0.72545,-0.68427,0.050179,-0.054569
0.72649,-0.68322,0.049939,-0.054112
0.72765,-0.68204,0.049686,-0.053624
0.72891,-0.68075,0.049416,-0.053144
0.73026,-0.67936,0.049164,-0.05267
0.73165,-0.67791,0.048926,-0.052273
0.73306,-0.67644,0.048682,-0.051882
0.73447,-0.67495,0.048377,-0.051437
0.73584,-0.67352,0.048039,-0.050971
0.73712,-0.67219,0.047687,-0.050489
0.73829,-0.67096,0.047317,-0.050006
0.73944,-0.66975,0.04694,-0.049541
0.74059,-0.66854,0.046576,-0.049136
0.74174,-0.66731,0.046256,-0.048777
0.74293,-0.66602,0.045969,-0.048442
0.74415,-0.66471,0.04569,-0.048128
0.74538,-0.66337,0.045413,-0.047818
0.74662,-0.66201,0.045144,-0.047542
0.74784,-0.66067,0.044843,-0.047295
0.74903,-0.65936,0.044533,-0.047028
0.75021,-0.65806,0.044201,-0.046745
0.75139,-0.65676,0.04384,-0.046439
0.75258,-0.65545,0.043455,-0.046122
0.75376,-0.65414,0.043053,-0.045786
0.75498,-0.65278,0.042619,-0.045433
0.75623,-0.65138,0.042168,-0.04507
0.75746,-0.65001,0.041694,-0.044728
0.75869,-0.64863,0.041245,-0.044415
0.75992,-0.64722,0.040841,-0.044134
0.76116,-0.64581,0.040498,-0.043905
0.76241,-0.64437,0.040226,-0.043711
0.76371,-0.64285,0.039987,-0.043545
0.76506,-0.64127,0.039786,-0.043393
0.76647,-0.63959,0.039601,-0.043251
0.76799,-0.6378,0.039422,-0.043086
0.7696,-0.63587,0.039219,-0.042889
0.77133,-0.63381,0.039006,-0.04262
0.77316,-0.63161,0.038776,-0.042288
0.77513,-0.62923,0.038428,-0.04196
0.77698,-0.62697,0.038379,-0.041738
0.77871,-0.62485,0.038253,-0.041318
0.78053,-0.62265,0.037878,-0.040647
0.78247,-0.6203,0.037351,-0.039782
0.78449,-0.61783,0.036732,-0.038837
0.78659,-0.61526,0.036067,-0.037855
0.78872,-0.61262,0.035399,-0.036931
0.79088,-0.60992,0.034735,-0.036088
0.79305,-0.60718,0.034036,-0.0353
0.79522,-0.60442,0.033327,-0.034531
0.79741,-0.60162,0.032577,-0.033755
0.79961,-0.59877,0.031794,-0.032936
0.80186,-0.59585,0.030984,-0.032087
0.80413,-0.59286,0.030183,-0.031217
0.80638,-0.58988,0.029361,-0.030382
0.80857,-0.58696,0.028555,-0.029631
0.81077,-0.58399,0.02776,-0.028873
0.81302,-0.58093,0.027021,-0.028114
0.81536,-0.5777,0.026276,-0.027377
0.81777,-0.57437,0.025489,-0.026605
0.82017,-0.571,0.024624,-0.025806
0.82257,-0.56762,0.023697,-0.02499
0.82494,-0.56425,0.022725,-0.024136
0.82726,-0.56092,0.021647,-0.023247
0.82958,-0.55756,0.020556,-0.022326
0.83192,-0.55415,0.019455,-0.021402
0.83434,-0.55056,0.018352,-0.020449
0.83685,-0.54681,0.017279,-0.019501
0.83947,-0.54285,0.016207,-0.018579
0.8422,-0.53866,0.015137,-0.017645
0.84508,-0.5342,0.014078,-0.016757
0.84804,-0.52952,0.013086,-0.015932
0.85105,-0.52472,0.012154,-0.015183
0.8541,-0.51978,0.011235,-0.014424
0.85719,-0.51471,0.010316,-0.013675
0.86035,-0.50945,0.0093853,-0.012948
0.86355,-0.50404,0.0084511,-0.012227
0.86675,-0.49856,0.0075536,-0.011552
0.86992,-0.49303,0.0067203,-0.010922
0.8731,-0.48739,0.0059623,-0.010343
0.87632,-0.4816,0.0053125,-0.009827
0.87958,-0.47564,0.0047986,-0.0094036
0.88282,-0.4696,0.0044447,-0.0090797
0.88607,-0.46344,0.0042295,-0.0087882
0.88933,-0.45717,0.004151,-0.0084662
0.89261,-0.45075,0.0042741,-0.0081064
0.89592,-0.44413,0.0045285,-0.00772
0.89923,-0.43738,0.0048248,-0.007311
0.90255,-0.4305,0.0051019,-0.0068827
0.90588,-0.42346,0.0053568,-0.0064404
0.90917,-0.41634,0.005555,-0.0059702
0.91242,-0.40918,0.0056392,-0.0054735
0.91559,-0.40203,0.0056639,-0.0049877
0.91875,-0.39478,0.0057018,-0.0044731
0.92183,-0.38754,0.0057264,-0.0039631
0.92482,-0.38035,0.0056878,-0.0033692
0.9277,-0.37327,0.0056266,-0.0026726
0.93041,-0.36647,0.0055262,-0.0020249
0.93293,-0.36001,0.0055475,-0.0014416
0.93529,-0.35385,0.005776,-0.00094887
0.93753,-0.34785,0.0060528,-0.00052029
0.9397,-0.34195,0.006349,-0.00012784
0.94181,-0.33608,0.0066454,0.00023304
0.94388,-0.33021,0.0069363,0.00056849
0.9459,-0.32439,0.0072912,0.0008498
0.94779,-0.31879,0.0077286,0.0010526
0.94957,-0.31344,0.0082423,0.0011887
0.95119,-0.30849,0.0088163,0.0012465
0.95263,-0.30397,0.0094319,0.0012495
0.95393,-0.29987,0.01006,0.0011999
0.95511,-0.29607,0.010683,0.0011332
0.9562,-0.29249,0.011257,0.0010637
0.95725,-0.28901,0.011758,0.00097514
0.95828,-0.28555,0.012248,0.00084038
0.9593,-0.28209,0.012772,0.00066729
0.96033,-0.27854,0.013369,0.00043589
0.96137,-0.27489,0.014044,0.00012613
0.96244,-0.27109,0.014783,-0.0002234
0.96352,-0.26719,0.015512,-0.00061607
0.96458,-0.26329,0.016191,-0.0010117
0.96561,-0.25943,0.0168,-0.0013692
0.96662,-0.25564,0.017362,-0.0016284
0.96759,-0.25189,0.017878,-0.0017186
0.96856,-0.24808,0.018352,-0.0015808
0.96954,-0.2442,0.018705,-0.0012696
0.97053,-0.24023,0.019126,-0.00078677
0.97153,-0.23611,0.019551,-0.0001887
0.97253,-0.23191,0.019906,0.00058093
0.97351,-0.22774,0.020132,0.001507
0.97445,-0.22367,0.020192,0.0025624
0.97534,-0.21976,0.02017,0.0037028
0.97614,-0.21616,0.020133,0.0048237
0.97687,-0.21282,0.020093,0.0058706
0.97757,-0.20955,0.020025,0.0068389
0.97826,-0.20626,0.019897,0.0077535
0.97894,-0.20299,0.019713,0.0086665
0.97961,-0.19974,0.019467,0.0095937
0.98026,-0.1965,0.019147,0.010568
0.98091,-0.19319,0.018784,0.011572
0.98159,-0.18971,0.018352,0.012537
0.98226,-0.18619,0.017822,0.013432
0.98289,-0.18282,0.017177,0.014235
0.98349,-0.17961,0.016462,0.014955
0.98405,-0.17652,0.015813,0.01552
0.98461,-0.17334,0.015255,0.015989
0.98514,-0.17033,0.014692,0.016414
0.98563,-0.16745,0.014164,0.016866
0.98611,-0.1646,0.013646,0.01731
0.98659,-0.16172,0.013099,0.017705
0.98705,-0.1589,0.012543,0.018075
0.98751,-0.15602,0.012074,0.018444
0.98796,-0.15312,0.011696,0.018838
0.9884,-0.15018,0.011418,0.019313
0.98884,-0.14723,0.011213,0.019904
0.98927,-0.14418,0.01112,0.020634
0.98971,-0.14106,0.011133,0.021439
0.99014,-0.13782,0.011244,0.022275
0.99059,-0.1344,0.011489,0.023113
0.99105,-0.13079,0.011839,0.02394
0.99152,-0.127,0.012296,0.024779
0.99198,-0.12311,0.012805,0.025612
0.99243,-0.11919,0.013366,0.026361
0.99285,-0.11539,0.01398,0.027036
0.99324,-0.11178,0.014628,0.027614
0.99359,-0.10842,0.015299,0.028142
0.9939,-0.10528,0.015946,0.028607
0.99419,-0.1023,0.016617,0.029012
0.99446,-0.099383,0.017374,0.02935
0.99472,-0.096579,0.018072,0.029642
0.99496,-0.0939,0.018669,0.029893
0.99517,-0.091405,0.019274,0.030053
0.99538,-0.089021,0.019814,0.03011
0.99556,-0.086807,0.020235,0.03014
0.99574,-0.084721,0.020518,0.030165
0.9959,-0.082709,0.020697,0.030182
0.99607,-0.080592,0.020793,0.030181
0.99625,-0.078384,0.020877,0.030153
0.99643,-0.076079,0.020923,0.030069
0.99661,-0.07369,0.020964,0.029927
0.9968,-0.071163,0.021036,0.029711
0.99699,-0.068506,0.02112,0.029447
0.99718,-0.065723,0.021257,0.02917
0.99737,-0.062886,0.021414,0.028877
0.99756,-0.059995,0.021565,0.028592
0.99773,-0.057049,0.021718,0.028345
0.9979,-0.054079,0.021884,0.028134
0.99805,-0.051161,0.022074,0.027988
0.99819,-0.048325,0.022291,0.027916
0.99831,-0.045638,0.022526,0.027886
0.99842,-0.043103,0.0228,0.02786
0.99852,-0.040757,0.023084,0.027809
0.9986,-0.038665,0.023348,0.027687
0.99867,-0.036788,0.023587,0.027501
0.99873,-0.035098,0.023808,0.027271
0.99878,-0.033573,0.024027,0.027038
0.99883,-0.032193,0.024199,0.026809
0.99887,-0.030986,0.024355,0.026575
0.99891,-0.029925,0.024479,0.026331
0.99893,-0.029062,0.024578,0.0261
0.99896,-0.028419,0.024673,0.025892
0.99897,-0.027938,0.024741,0.025705
0.99898,-0.027581,0.024801,0.025558
0.999,-0.027322,0.024798,0.025438
0.999,-0.027113,0.024792,0.025324
0.99901,-0.026932,0.024731,0.025222
0.99902,-0.026725,0.02464,0.025134
0.99904,-0.02647,0.024478,0.025064
0.99905,-0.026141,0.024329,0.025034
0.99906,-0.025753,0.024152,0.025018
0.99908,-0.025321,0.024011,0.025008
0.99909,-0.024816,0.023888,0.025022
0.99911,-0.024261,0.023802,0.025043
0.99912,-0.023676,0.023727,0.025065
0.99914,-0.023091,0.023652,0.025069
0.99916,-0.022493,0.023526,0.025066
0.99917,-0.021912,0.023391,0.025054
0.99919,-0.021373,0.023249,0.025033
0.9992,-0.020889,0.023082,0.025006
0.99922,-0.020415,0.022867,0.024983
0.99923,-0.01996,0.022604,0.024952
0.99925,-0.019525,0.022328,0.024935
0.99926,-0.019134,0.022038,0.024923
0.99928,-0.018746,0.021718,0.02491
0.99929,-0.018346,0.02135,0.024877
0.99931,-0.017924,0.020932,0.024824
0.99933,-0.017477,0.020492,0.024756
0.99935,-0.017096,0.019987,0.024671
0.99937,-0.016793,0.019487,0.024587
0.99938,-0.016581,0.018992,0.024466
0.9994,-0.016465,0.018508,0.024337
0.99941,-0.016416,0.018057,0.024226
0.99942,-0.016414,0.017629,0.024179
0.99942,-0.016443,0.017236,0.024195
0.99943,-0.016502,0.01689,0.024243
0.99943,-0.016647,0.016602,0.024295
0.99943,-0.016867,0.016374,0.024371
0.99942,-0.017114,0.016189,0.024459
0.99942,-0.017357,0.016081,0.02455
0.99941,-0.017626,0.015996,0.024629
0.99941,-0.017872,0.015972,0.024703
0.9994,-0.018046,0.015945,0.024762
0.9994,-0.018137,0.015915,0.024784
0.9994,-0.01817,0.015898,0.024781
0.9994,-0.018208,0.015862,0.024747
0.9994,-0.018262,0.015799,0.024679
0.99941,-0.018301,0.015761,0.024592
0.99941,-0.018373,0.015728,0.02448
0.99941,-0.018446,0.015686,0.02435
0.99941,-0.018507,0.01566,0.024219
0.99941,-0.018573,0.015632,0.024131
0.99941,-0.018659,0.01561,0.024077
0.99941,-0.018798,0.01558,0.024039
0.99941,-0.018986,0.015597,0.024002
0.99941,-0.019178,0.01558,0.023982
0.9994,-0.019351,0.015566,0.023968
0.9994,-0.019498,0.015597,0.023969
0.9994,-0.019597,0.015648,0.02398
0.99939,-0.019678,0.015784,0.024004
0.99939,-0.019719,0.015943,0.024014
0.99939,-0.019776,0.016114,0.024028
0.99938,-0.019848,0.016311,0.024036
0.99937,-0.019964,0.016546,0.024043
0.99937,-0.020087,0.016745,0.024047
0.99936,-0.02026,0.016978,0.024029
0.99935,-0.020455,0.017197,0.024001
0.99935,-0.020677,0.017401,0.023984
0.99934,-0.020921,0.017572,0.023969
0.99933,-0.021222,0.017706,0.023966
0.99932,-0.021503,0.017796,0.023981
0.99931,-0.021797,0.017854,0.024001
0.99931,-0.02207,0.017881,0.024016
0.9993,-0.022321,0.017883,0.024006
0.9993,-0.022557,0.017851,0.023988
0.99929,-0.022794,0.017783,0.023966
0.99929,-0.023008,0.017683,0.023947
0.99929,-0.023217,0.01756,0.023939
0.99929,-0.023388,0.017432,0.023953
0.99929,-0.023521,0.017332,0.023966
0.99928,-0.023681,0.017224,0.023982
0.99928,-0.023787,0.017157,0.023984
0.99928,-0.023877,0.017119,0.023975
0.99928,-0.023899,0.017115,0.023962
0.99928,-0.023876,0.017131,0.023935
0.99928,-0.023812,0.017172,0.023916
0.99928,-0.023737,0.017258,0.0239
0.99928,-0.023711,0.017368,0.023898
0.99928,-0.023711,0.017491,0.023898
0.99928,-0.023693,0.017626,0.023882
0.99928,-0.023678,0.01777,0.023855
0.99928,-0.023625,0.017878,0.023822
0.99928,-0.023603,0.01803,0.023797
0.99927,-0.023623,0.018194,0.023791
0.99927,-0.023676,0.018341,0.023785
0.99926,-0.023756,0.018465,0.023778
0.99926,-0.023837,0.018572,0.023767
0.99926,-0.023898,0.018665,0.023763
0.99925,-0.023955,0.018753,0.023758
0.99925,-0.024027,0.018833,0.023754
0.99925,-0.024125,0.018921,0.023744
0.99924,-0.024222,0.018998,0.023726
0.99924,-0.024317,0.019055,0.023711
0.99924,-0.024442,0.019093,0.023704
0.99923,-0.02457,0.019105,0.023701
0.99923,-0.024698,0.019085,0.02371
0.99923,-0.024795,0.019057,0.023714
0.99923,-0.024902,0.019014,0.023701
0.99923,-0.024965,0.018977,0.023654
0.99923,-0.025045,0.018931,0.023593
0.99923,-0.025087,0.018883,0.023535
0.99923,-0.025138,0.018838,0.023482
0.99923,-0.025202,0.018781,0.023412
0.99923,-0.025303,0.018745,0.023333
0.99923,-0.025441,0.01873,0.023242
0.99923,-0.025513,0.018713,0.023158
0.99923,-0.02557,0.018717,0.023101
0.99923,-0.025578,0.018709,0.023063
0.99923,-0.025565,0.01873,0.023032
0.99923,-0.025566,0.018721,0.023015
0.99923,-0.025573,0.01872,0.023012
0.99923,-0.025594,0.018715,0.023015
0.99923,-0.025653,0.018701,0.023016
0.99923,-0.025778,0.018729,0.023026
0.99922,-0.02591,0.018757,0.023022
0.99922,-0.026068,0.018792,0.022994
0.99921,-0.026239,0.018838,0.022962
0.99921,-0.026362,0.018937,0.022952
0.9992,-0.026483,0.019045,0.022966
0.9992,-0.026624,0.019181,0.023
0.99919,-0.026779,0.019319,0.023042
0.99918,-0.026981,0.01944,0.023083
0.99917,-0.027203,0.019586,0.023106
0.99916,-0.027428,0.019703,0.023108
0.99915,-0.027666,0.019789,0.023078
0.99915,-0.027934,0.019867,0.02302
0.99914,-0.028197,0.019918,0.022938
0.99913,-0.028491,0.019942,0.022822
0.99913,-0.028797,0.019946,0.022673
0.99912,-0.029089,0.019934,0.022507
0.99912,-0.029366,0.019901,0.022347
0.99912,-0.029636,0.019852,0.022169
0.99911,-0.029945,0.019778,0.021976
0.99911,-0.0303,0.019694,0.021783
0.99911,-0.030655,0.019567,0.02158
0.9991,-0.030968,0.019449,0.021386
0.9991,-0.031254,0.019349,0.021192
0.9991,-0.031486,0.019252,0.02101
0.9991,-0.031683,0.019155,0.020854
0.9991,-0.031851,0.019025,0.020707
0.9991,-0.03201,0.018939,0.020596
0.99909,-0.032175,0.018856,0.020517
0.99909,-0.032344,0.018785,0.020462
0.99909,-0.032494,0.018699,0.020411
0.99909,-0.032672,0.018594,0.020365
0.99908,-0.032865,0.018472,0.020321
0.99908,-0.033026,0.018361,0.020292
0.99908,-0.033214,0.018285,0.020289
0.99907,-0.033427,0.01819,0.020297
0.99906,-0.033618,0.018127,0.020316
0.99906,-0.033783,0.018074,0.020356
