0.68236,-0.72107,0.091908,-0.07745
0.68274,-0.7207,0.091928,-0.077442
0.68309,-0.72039,0.091932,-0.077352
0.68301,-0.72047,0.091811,-0.077331
0.68292,-0.72056,0.091811,-0.077367
0.68283,-0.72064,0.091676,-0.077529
0.68271,-0.72075,0.091647,-0.077576
0.68261,-0.72085,0.091608,-0.077661
0.68252,-0.72094,0.091527,-0.077725
0.68254,-0.7209,0.091407,-0.078033
0.68249,-0.72096,0.091449,-0.07791
0.68276,-0.72073,0.091151,-0.077897
0.6827,-0.72083,0.091134,-0.077632
0.68294,-0.72062,0.090881,-0.077689
0.68318,-0.72043,0.090877,-0.077363
0.68338,-0.72031,0.090627,-0.07704
0.68359,-0.72017,0.090392,-0.07672
0.68381,-0.72,0.090407,-0.076373
0.68406,-0.7198,0.090205,-0.076268
0.6843,-0.71959,0.090187,-0.076044
0.68458,-0.71935,0.090112,-0.075908
0.68453,-0.71938,0.090259,-0.075895
0.68449,-0.71942,0.090245,-0.07598
0.68447,-0.71942,0.090294,-0.076028
0.68476,-0.71915,0.0905,-0.075757
0.68513,-0.71876,0.090626,-0.075933
0.68518,-0.71872,0.090558,-0.07599
0.68545,-0.71845,0.090793,-0.075729
0.68548,-0.71845,0.090703,-0.075702
0.68545,-0.7185,0.090636,-0.075537
0.68537,-0.71861,0.09052,-0.07533
0.68538,-0.71865,0.09011,-0.075351
0.68567,-0.71842,0.089771,-0.075302
0.68603,-0.71812,0.089519,-0.075235
0.68641,-0.71779,0.089363,-0.075063
0.68678,-0.71746,0.089353,-0.074827
0.68675,-0.7175,0.089399,-0.074636
0.68689,-0.71739,0.089114,-0.074822
0.68692,-0.71734,0.08904,-0.075075
0.68687,-0.71737,0.089259,-0.074904
0.68677,-0.71747,0.089329,-0.074936
0.68668,-0.71757,0.089393,-0.074672
0.68681,-0.71747,0.089483,-0.074275
0.68676,-0.71756,0.089378,-0.073945
0.687,-0.71735,0.089311,-0.073889
0.6871,-0.71732,0.08904,-0.073675
0.68728,-0.71717,0.088905,-0.073598
0.68748,-0.71699,0.088833,-0.073581
0.68769,-0.71676,0.089039,-0.073588
0.68758,-0.71683,0.089054,-0.073954
0.68748,-0.71687,0.089079,-0.074358
0.68767,-0.71666,0.089035,-0.074649
0.68755,-0.71675,0.089179,-0.074723
0.68782,-0.71647,0.089462,-0.0746
0.68784,-0.71644,0.089348,-0.074877
0.68823,-0.71606,0.089445,-0.074807
0.68836,-0.71595,0.089152,-0.074966
0.68837,-0.71595,0.089161,-0.074909
0.68853,-0.7158,0.089398,-0.074557
0.68862,-0.71575,0.089135,-0.074647
0.68868,-0.7157,0.089204,-0.07437
0.68909,-0.71534,0.089213,-0.074133
0.68909,-0.71536,0.089016,-0.074102
0.68925,-0.71523,0.089208,-0.073654
0.68926,-0.71524,0.089291,-0.073353
0.68962,-0.71494,0.089237,-0.072977
0.68999,-0.71464,0.089083,-0.072611
0.69036,-0.71433,0.089016,-0.072255
0.69065,-0.7141,0.088958,-0.071801
0.69081,-0.71397,0.089125,-0.071246
0.69108,-0.71375,0.089104,-0.070886
0.69136,-0.71352,0.089041,-0.070587
0.69167,-0.71324,0.089025,-0.070419
0.69173,-0.71324,0.088869,-0.070041
0.69192,-0.7131,0.088687,-0.069713
0.69187,-0.71313,0.088948,-0.06963
0.69184,-0.71314,0.088973,-0.069774
0.69179,-0.71318,0.089023,-0.069862
0.69201,-0.71299,0.088783,-0.069914
0.69231,-0.71271,0.088839,-0.069709
0.69263,-0.71243,0.088685,-0.069681
0.69298,-0.7121,0.088605,-0.069609
0.69339,-0.71171,0.088505,-0.069639
0.69381,-0.71131,0.088295,-0.069744
0.69418,-0.71099,0.087942,-0.069904
0.69428,-0.71088,0.087903,-0.069964
0.69437,-0.71079,0.087939,-0.069982
0.69442,-0.71074,0.087968,-0.069917
0.69445,-0.7107,0.088054,-0.069964
0.69476,-0.71037,0.088173,-0.070113
0.6951,-0.71004,0.088049,-0.070189
0.69507,-0.71008,0.088022,-0.070082
0.69504,-0.71016,0.087832,-0.069795
0.69537,-0.70987,0.08782,-0.069474
0.69577,-0.70951,0.08776,-0.069197
0.69613,-0.70921,0.087756,-0.068724
0.6966,-0.70879,0.08758,-0.068561
0.69687,-0.70857,0.087172,-0.068629
0.69692,-0.70854,0.087112,-0.068443
0.69693,-0.70854,0.087196,-0.068246
0.69691,-0.70856,0.087309,-0.068019
0.69702,-0.70845,0.08761,-0.067746
0.69713,-0.7084,0.087589,-0.067215
0.69747,-0.70809,0.087485,-0.066996
0.6978,-0.7078,0.087269,-0.06691
0.69815,-0.70748,0.087086,-0.066915
0.69821,-0.70744,0.0868,-0.067069
0.6986,-0.70707,0.086596,-0.067134
0.69904,-0.70665,0.086472,-0.06714
0.69912,-0.70657,0.086428,-0.067208
0.69923,-0.70646,0.086291,-0.067404
0.6993,-0.70639,0.086261,-0.067498
0.69934,-0.70636,0.086228,-0.067411
0.69935,-0.70637,0.08611,-0.067354
0.69941,-0.70632,0.086209,-0.0671
0.69976,-0.70599,0.086189,-0.066945
0.70008,-0.70569,0.086261,-0.066732
0.70039,-0.70539,0.086358,-0.066523
0.70067,-0.70512,0.086049,-0.066778
0.70074,-0.70508,0.085697,-0.06696
0.70087,-0.70498,0.085296,-0.067196
0.70106,-0.70479,0.08546,-0.066944
0.70144,-0.70442,0.085328,-0.067002
0.70185,-0.70402,0.085218,-0.067081
0.70226,-0.70361,0.08527,-0.066977
0.70269,-0.7032,0.085235,-0.066807
0.70277,-0.70313,0.085267,-0.066771
0.70282,-0.7031,0.085167,-0.066713
0.70287,-0.70306,0.085018,-0.066674
0.70291,-0.70306,0.084801,-0.066594
0.70296,-0.70303,0.084699,-0.066476
0.70324,-0.70279,0.084294,-0.066626
0.70327,-0.70279,0.084158,-0.066441
0.70326,-0.70284,0.084033,-0.066187
0.70317,-0.70297,0.083903,-0.065888
0.70303,-0.70315,0.083711,-0.065639
0.70329,-0.70295,0.083436,-0.065447
0.70328,-0.70298,0.083116,-0.065628
0.70353,-0.70277,0.082788,-0.065689
0.70375,-0.70258,0.082406,-0.065677
0.70401,-0.70236,0.082141,-0.065666
0.70412,-0.70228,0.081758,-0.065832
0.70427,-0.70214,0.081642,-0.065794
0.70442,-0.702,0.081616,-0.065783
0.70458,-0.70184,0.081622,-0.065781
0.70476,-0.70166,0.081665,-0.065758
0.70482,-0.70156,0.081994,-0.065728
0.70469,-0.70169,0.081945,-0.065865
0.70468,-0.70169,0.082128,-0.065689
0.7046,-0.70179,0.082168,-0.06543
0.70453,-0.70188,0.082233,-0.065097
0.70455,-0.7019,0.082294,-0.064639
0.70459,-0.70191,0.081792,-0.064653
0.70438,-0.70216,0.081548,-0.064618
0.70415,-0.70241,0.081405,-0.064593
0.70426,-0.70233,0.081116,-0.064596
0.70438,-0.70224,0.080833,-0.064608
0.70456,-0.70208,0.08081,-0.064429
0.70443,-0.70221,0.080645,-0.064581
0.70429,-0.70235,0.080555,-0.064692
0.70444,-0.7022,0.0803,-0.064999
0.70467,-0.70197,0.080088,-0.0653
0.70496,-0.70167,0.07992,-0.06561
0.70537,-0.70125,0.079867,-0.065816
0.7058,-0.70079,0.079826,-0.066077
0.70604,-0.70051,0.080196,-0.066041
0.70652,-0.70001,0.080203,-0.066157
0.70702,-0.6995,0.080217,-0.066252
0.70743,-0.69906,0.08051,-0.066153
0.70758,-0.69888,0.080584,-0.066367
0.70775,-0.69867,0.080708,-0.066606
0.70792,-0.69846,0.080878,-0.066732
0.70809,-0.69826,0.081054,-0.066838
0.70832,-0.69801,0.081308,-0.066754
0.70867,-0.69764,0.081075,-0.067156
0.70915,-0.69713,0.081335,-0.067084
0.70969,-0.69656,0.081285,-0.06734
0.71003,-0.69618,0.081653,-0.067288
0.71049,-0.69568,0.081527,-0.06765
0.71069,-0.69546,0.081794,-0.067641
0.71086,-0.69526,0.081959,-0.067588
0.71136,-0.69475,0.081803,-0.067834
0.71163,-0.69446,0.081552,-0.068155
0.71227,-0.6938,0.081447,-0.068347
0.71268,-0.69338,0.081219,-0.068683
0.71305,-0.69299,0.081094,-0.068902
0.71341,-0.69262,0.081069,-0.068973
0.71374,-0.69228,0.08105,-0.068943
0.71424,-0.69177,0.081249,-0.068656
0.71472,-0.69126,0.081518,-0.068512
0.71548,-0.69049,0.081377,-0.068453
0.71618,-0.68979,0.080993,-0.068597
0.71674,-0.68924,0.080732,-0.068644
0.71734,-0.68865,0.080596,-0.068504
0.71799,-0.688,0.080466,-0.068322
0.71904,-0.68693,0.080216,-0.068339
0.72015,-0.6858,0.07999,-0.068327
0.72099,-0.68492,0.079853,-0.068358
0.72184,-0.68406,0.079576,-0.068347
0.72265,-0.68324,0.079496,-0.068172
0.72345,-0.68243,0.079477,-0.067786
0.72421,-0.68167,0.079323,-0.067506
0.72496,-0.68091,0.079196,-0.067213
0.72598,-0.67987,0.078849,-0.067179
0.72709,-0.67871,0.078658,-0.067109
0.72842,-0.67734,0.078469,-0.066752
0.72969,-0.676,0.078237,-0.066691
0.73123,-0.67442,0.077907,-0.066289
0.73278,-0.6728,0.077556,-0.066015
0.73413,-0.67137,0.077107,-0.066028
0.73574,-0.6697,0.076667,-0.065619
0.73695,-0.66846,0.07618,-0.06531
0.73809,-0.66729,0.075658,-0.065024
0.73912,-0.66623,0.07518,-0.064684
0.74044,-0.66486,0.074604,-0.064353
0.74175,-0.66349,0.074096,-0.064081
0.74308,-0.66206,0.073657,-0.063857
0.74445,-0.66059,0.073307,-0.063557
0.74584,-0.65908,0.072908,-0.063335
0.74692,-0.65792,0.072492,-0.063185
0.74805,-0.65669,0.071993,-0.063183
0.74914,-0.65551,0.071521,-0.063132
0.75019,-0.65436,0.071171,-0.062957
0.75122,-0.65323,0.070861,-0.06272
0.75226,-0.6521,0.070552,-0.062413
0.75329,-0.65096,0.070151,-0.062286
0.75434,-0.64981,0.069839,-0.061976
0.75545,-0.64857,0.069622,-0.061659
0.7568,-0.64705,0.069431,-0.061251
0.75788,-0.64586,0.068934,-0.061053
0.75921,-0.64434,0.06854,-0.061103
0.76062,-0.64275,0.068104,-0.060839
0.76202,-0.64114,0.067744,-0.06063
0.76341,-0.63953,0.067492,-0.060435
0.76484,-0.63786,0.067192,-0.060313
0.76633,-0.6361,0.066952,-0.06019
0.76789,-0.63425,0.066715,-0.060095
0.76954,-0.63229,0.066493,-0.05996
0.7713,-0.63018,0.066228,-0.059819
0.77318,-0.62793,0.065993,-0.059588
0.77515,-0.62554,0.065786,-0.05928
0.77723,-0.62303,0.065239,-0.059141
0.77899,-0.62084,0.065272,-0.058893
0.78062,-0.61884,0.065174,-0.058497
0.7826,-0.61645,0.06475,-0.057792
0.78468,-0.61393,0.064221,-0.056923
0.78687,-0.61127,0.063512,-0.056057
0.78914,-0.6085,0.062804,-0.055138
0.79143,-0.60565,0.062205,-0.054296
0.79376,-0.60273,0.061551,-0.053614
0.79579,-0.60018,0.060827,-0.053022
0.79783,-0.59759,0.060126,-0.052349
0.79988,-0.59497,0.059371,-0.051714
0.80196,-0.5923,0.058546,-0.051089
0.8041,-0.58955,0.057417,-0.05048
0.80626,-0.58674,0.0567,-0.049631
0.80839,-0.58396,0.05575,-0.04897
0.81045,-0.58122,0.05482,-0.048396
0.81281,-0.57808,0.053794,-0.047645
0.81518,-0.57486,0.053096,-0.046775
0.81768,-0.57144,0.052151,-0.046187
0.81995,-0.56832,0.051116,-0.0456
0.82224,-0.56514,0.050082,-0.044979
0.82452,-0.56195,0.048986,-0.04436
0.82678,-0.55878,0.047914,-0.043671
0.82901,-0.55562,0.046687,-0.04298
0.83122,-0.55246,0.045506,-0.042285
0.83346,-0.54921,0.044326,-0.041699
0.83604,-0.54545,0.04308,-0.040828
0.83869,-0.54152,0.041921,-0.039949
0.84145,-0.53738,0.040715,-0.039152
0.84433,-0.53299,0.039499,-0.038322
0.84734,-0.52834,0.038299,-0.037567
0.85044,-0.52346,0.037218,-0.036876
0.85341,-0.51869,0.036244,-0.03663
0.85654,-0.51365,0.034874,-0.035892
0.85949,-0.5088,0.033829,-0.035296
0.86252,-0.50377,0.032733,-0.0348
0.86561,-0.49854,0.031434,-0.034355
0.86869,-0.49326,0.030252,-0.033941
0.87174,-0.48794,0.029189,-0.033566
0.87481,-0.48251,0.028144,-0.033194
0.8779,-0.47693,0.027347,-0.032834
0.88104,-0.47117,0.026616,-0.032619
0.88418,-0.46529,0.026076,-0.032486
0.88731,-0.45932,0.025708,-0.032335
0.89045,-0.45323,0.025473,-0.03217
0.89362,-0.44697,0.025431,-0.03198
0.89681,-0.44054,0.02551,-0.031766
0.90002,-0.43395,0.025588,-0.031554
0.90324,-0.42723,0.025626,-0.031347
0.90646,-0.42035,0.02563,-0.031153
0.90967,-0.41338,0.025606,-0.030914
0.91284,-0.40636,0.025448,-0.03064
0.91595,-0.39934,0.025204,-0.030395
0.91914,-0.39201,0.02468,-0.030074
0.92219,-0.38482,0.024161,-0.029815
0.92511,-0.37781,0.023731,-0.029447
0.92791,-0.37095,0.023371,-0.028884
0.93057,-0.36429,0.022923,-0.028415
0.93303,-0.35799,0.022647,-0.027992
0.93532,-0.35199,0.022616,-0.027652
0.93751,-0.34614,0.022483,-0.027376
0.93963,-0.34038,0.022364,-0.02715
0.94169,-0.33465,0.022231,-0.026977
0.94374,-0.32886,0.022042,-0.026812
0.94575,-0.32305,0.021898,-0.026726
0.94759,-0.31761,0.022016,-0.026666
0.94932,-0.3124,0.022136,-0.026638
0.95087,-0.30761,0.022438,-0.026667
0.95226,-0.30324,0.022814,-0.026747
0.9535,-0.29928,0.023226,-0.026874
0.95464,-0.2956,0.023556,-0.027013
0.95569,-0.29216,0.023821,-0.027157
0.9567,-0.28879,0.023969,-0.027331
0.95773,-0.28535,0.02403,-0.027536
0.95874,-0.2819,0.024112,-0.027779
0.95976,-0.27835,0.024256,-0.028087
0.96076,-0.27483,0.024529,-0.028479
0.96185,-0.27095,0.024836,-0.028681
0.96293,-0.267,0.025101,-0.029111
0.96398,-0.26311,0.025327,-0.029566
0.965,-0.25929,0.025492,-0.029983
0.96602,-0.25541,0.02559,-0.030289
0.96706,-0.25139,0.025762,-0.030417
0.96812,-0.24729,0.026152,-0.030216
0.96917,-0.24315,0.026319,-0.029899
0.97024,-0.23888,0.026669,-0.029378
0.97133,-0.23446,0.02687,-0.028777
0.97242,-0.22995,0.027129,-0.027954
0.9735,-0.22546,0.027273,-0.026924
0.97452,-0.22116,0.026944,-0.025857
0.97548,-0.21708,0.026507,-0.024665
0.97633,-0.21343,0.02602,-0.023567
0.97708,-0.21011,0.025552,-0.022572
0.97785,-0.20668,0.025112,-0.021656
0.97859,-0.20329,0.024604,-0.020809
0.97931,-0.19992,0.024006,-0.019991
0.98,-0.19671,0.02334,-0.019188
0.98067,-0.19352,0.022595,-0.018227
0.98136,-0.19014,0.021814,-0.017248
0.98208,-0.18659,0.020983,-0.016326
0.98278,-0.18305,0.02004,-0.015438
0.98345,-0.17958,0.019001,-0.014641
0.98407,-0.17633,0.017871,-0.013939
0.98466,-0.17318,0.016828,-0.013403
0.98527,-0.16977,0.016023,-0.012912
0.98583,-0.16661,0.015073,-0.012456
0.98636,-0.16352,0.014201,-0.01195
0.9869,-0.16038,0.013512,-0.011421
0.98742,-0.15722,0.012815,-0.010981
0.98792,-0.15411,0.01215,-0.010565
0.98842,-0.15094,0.011644,-0.010125
0.98891,-0.14776,0.011315,-0.0096476
0.98939,-0.14458,0.011171,-0.0090913
0.98983,-0.14157,0.011231,-0.0083752
0.9903,-0.13828,0.011225,-0.0075702
0.99077,-0.13492,0.011339,-0.0066938
0.99125,-0.13137,0.011432,-0.0058134
0.99174,-0.12766,0.011637,-0.0049244
0.99223,-0.12377,0.011946,-0.0040581
0.99273,-0.11969,0.012396,-0.0031841
0.99322,-0.11552,0.012562,-0.0023671
0.99368,-0.11151,0.012686,-0.0016694
0.99408,-0.10788,0.012945,-0.0010421
0.99444,-0.10443,0.013244,-0.00051698
0.99477,-0.10123,0.013569,1.0371e-05
0.99507,-0.098188,0.013833,0.00046332
0.99535,-0.095265,0.014109,0.00084481
0.99563,-0.092208,0.014478,0.001177
0.99588,-0.089415,0.014778,0.0014478
0.99612,-0.086715,0.01501,0.0016797
0.99632,-0.084344,0.015263,0.0018035
0.99652,-0.081902,0.015445,0.0018805
0.9967,-0.079631,0.015498,0.0019276
0.99688,-0.077411,0.015452,0.0019652
0.99704,-0.07534,0.015269,0.0020314
0.99721,-0.073096,0.015031,0.0020696
0.99738,-0.070726,0.014759,0.002115
0.99756,-0.068297,0.014443,0.0020658
0.99772,-0.06594,0.014081,0.0019555
0.9979,-0.063338,0.01375,0.0017597
0.99808,-0.060465,0.013519,0.0015053
0.99826,-0.057386,0.013483,0.0012988
0.99844,-0.054246,0.013476,0.0010705
0.9986,-0.051079,0.013424,0.000832
0.99876,-0.047865,0.013413,0.00063811
0.99891,-0.044613,0.013423,0.00047734
0.99905,-0.041382,0.01341,0.00039796
0.99918,-0.038223,0.013425,0.00037942
0.99927,-0.035837,0.013395,0.00045966
0.99935,-0.033566,0.013356,0.00052938
0.99942,-0.031291,0.013246,0.00051183
0.99949,-0.029222,0.013136,0.00046446
0.99954,-0.02723,0.013034,0.00033859
0.99959,-0.025471,0.012899,0.00016353
0.99963,-0.023946,0.012758,7.8134e-05
0.99966,-0.022642,0.012584,-8.0219e-05
0.99969,-0.021547,0.012403,-0.00024045
0.99972,-0.020266,0.012262,-0.00041214
0.99974,-0.019553,0.012032,-0.00059348
0.99974,-0.019237,0.011962,-0.00075169
0.99976,-0.018645,0.011698,-0.00088423
0.99977,-0.017987,0.011631,-0.00094552
0.99978,-0.0175,0.011434,-0.0010204
0.99979,-0.016998,0.011361,-0.0010928
0.9998,-0.016521,0.011254,-0.0011548
0.99981,-0.016001,0.011214,-0.0011928
0.99982,-0.01548,0.010895,-0.0012132
0.99983,-0.014846,0.010874,-0.0011827
0.99984,-0.014171,0.010528,-0.001199
0.99986,-0.013394,0.010313,-0.0012653
0.99986,-0.012681,0.010476,-0.001393
0.99987,-0.012133,0.010774,-0.0012848
0.99987,-0.011914,0.010851,-0.0011483
0.99987,-0.011723,0.010755,-0.0011116
0.99988,-0.011181,0.010283,-0.0010967
0.99989,-0.010683,0.0098055,-0.0010947
0.9999,-0.01042,0.0094074,-0.0011041
0.99991,-0.010284,0.0091077,-0.0011246
0.99991,-0.0098567,0.0085589,-0.0010298
0.99992,-0.0094809,0.0079669,-0.00094281
0.99993,-0.0093497,0.0075811,-0.00073228
0.99993,-0.0093341,0.0072666,-0.0006359
0.99994,-0.0087255,0.0067225,-0.00049595
0.99995,-0.0082649,0.0060329,-0.00046469
0.99996,-0.0076823,0.0053435,-0.00046886
0.99996,-0.0069768,0.004736,-0.0004836
0.99997,-0.0066517,0.0039058,-0.0005075
0.99997,-0.0064798,0.003092,-0.00051418
0.99998,-0.0065648,0.0023678,-0.00064708
0.99997,-0.0068536,0.0019153,-0.00078493
0.99997,-0.0071453,0.0016947,-0.0008942
0.99997,-0.007203,0.0016718,-0.00093301
0.99997,-0.0069529,0.0014625,-0.0008124
0.99998,-0.0067286,0.0012556,-0.00070838
0.99998,-0.0066254,0.0011719,-0.00060744
0.99998,-0.0066153,0.0011965,-0.00048289
0.99998,-0.0065677,0.0011825,-0.00031027
0.99998,-0.006555,0.0013097,-0.0001524
0.99997,-0.0070483,0.00095812,-0.00020059
0.99997,-0.0074681,0.0013098,-0.00017517
0.99997,-0.0073597,0.0015374,-0.00019337
0.99997,-0.0072861,0.0012129,-0.00023086
0.99997,-0.0070798,0.00095783,-0.00028924
0.99997,-0.0073672,0.00065837,-0.0003895
0.99997,-0.0074956,0.00027682,-0.00047716
0.99997,-0.0072907,4.6808e-05,-0.00041214
0.99997,-0.0076265,-0.00019064,-0.00036346
0.99997,-0.0076851,-0.00055329,-0.00039155
0.99997,-0.0079101,-0.00022593,-0.00038634
0.99997,-0.0081723,5.4291e-05,-0.00028006
0.99997,-0.0081002,-0.00011741,-4.7932e-05
0.99997,-0.0082607,-0.0004109,0.0001501
0.99996,-0.008612,-2.5747e-05,6.917e-05
0.99996,-0.0087477,-0.00036552,-5.093e-05
0.99996,-0.0088848,-0.00070668,-0.00012578
0.99996,-0.009414,-0.00061622,-5.2323e-05
0.99995,-0.0098927,-0.00050918,4.8819e-05
0.99995,-0.010317,-0.00022005,0.00011587
0.99994,-0.010719,-0.00011306,0.00023809
0.99994,-0.01111,-8.2277e-05,0.00026291
0.99993,-0.01155,3.7212e-05,0.00030018
0.99993,-0.011879,0.00061724,0.00033868
0.99993,-0.011796,0.00055616,0.00039371
0.99993,-0.011708,0.0010581,0.00051962
0.99993,-0.011545,0.0013378,0.00056398
0.99993,-0.011434,0.0016374,0.00066377
0.99993,-0.011354,0.0017726,0.00078863
0.99993,-0.01197,0.0018368,0.00098045
0.99993,-0.011981,0.0017964,0.0011702
0.99992,-0.012624,0.0017212,0.0011692
0.99992,-0.012878,0.0014045,0.0011666
0.99991,-0.012886,0.0017211,0.0011584
0.99991,-0.013432,0.0019624,0.0011371
0.9999,-0.014017,0.0021004,0.0011213
0.9999,-0.01394,0.0022646,0.001152
0.99989,-0.014409,0.0024717,0.0012072
0.99989,-0.014357,0.0025722,0.001437
0.99989,-0.014254,0.0027463,0.0015328
0.99989,-0.014769,0.0027117,0.0017028
0.99988,-0.014828,0.0030429,0.0016871
0.99988,-0.015237,0.003228,0.0016686
0.99987,-0.015589,0.0034501,0.0016428
0.99987,-0.015926,0.0035866,0.0015346
0.99986,-0.016231,0.0036635,0.0014063
0.99986,-0.016456,0.0039925,0.0013246
0.99985,-0.016781,0.004214,0.0012862
0.99984,-0.01712,0.0044941,0.0013246
0.99985,-0.016743,0.0047195,0.0013869
0.99984,-0.016846,0.0052406,0.0014415
0.99985,-0.016562,0.0051191,0.0015122
0.99985,-0.016246,0.0053161,0.0017196
0.99985,-0.016422,0.0057904,0.0019101
0.99985,-0.016169,0.0058623,0.0020867
0.99985,-0.016054,0.0057499,0.0022516
0.99986,-0.015819,0.0057971,0.0023981
0.99986,-0.015562,0.005801,0.0025048
0.99986,-0.01535,0.0056591,0.0024432
0.99986,-0.015703,0.0055007,0.0024007
0.99985,-0.016185,0.0056332,0.0023755
0.99984,-0.016653,0.0058199,0.0023551
0.99984,-0.01644,0.0061118,0.0024345
0.99983,-0.016921,0.0063144,0.0024284
0.99982,-0.017424,0.0064107,0.0024321
0.99982,-0.017904,0.0063317,0.0024267
0.99981,-0.018381,0.0063189,0.0024096
0.9998,-0.018834,0.0062363,0.0023903
0.9998,-0.019149,0.0059627,0.0022154
0.99979,-0.0196,0.0059546,0.0021261
0.99979,-0.01935,0.0061667,0.0020366
0.99979,-0.019221,0.0062567,0.0023013
0.9998,-0.018972,0.006095,0.0023184
0.9998,-0.018774,0.0062214,0.0024063
0.99979,-0.019163,0.0064543,0.0024934
0.9998,-0.018897,0.0065276,0.0024769
0.9998,-0.018828,0.0068831,0.0025421
0.9998,-0.018506,0.006984,0.002564
0.9998,-0.018219,0.0072312,0.0025516
0.99981,-0.018096,0.0068988,0.0025553
0.99981,-0.017946,0.0072365,0.0027064
0.99981,-0.017626,0.0073616,0.0027314
0.99982,-0.017418,0.0071223,0.002747
0.99981,-0.017916,0.0072563,0.0027668
0.99981,-0.017689,0.0073463,0.0027874
0.99982,-0.017504,0.0074505,0.0026274
0.99981,-0.018042,0.007434,0.0024943
0.99981,-0.017901,0.0078048,0.0024343
0.99981,-0.01776,0.0079181,0.0027103
0.9998,-0.017954,0.0083428,0.0030188
0.9998,-0.017888,0.0083276,0.0032999
0.99979,-0.018213,0.0081556,0.0035026
0.99978,-0.018806,0.0084132,0.0036052
0.99978,-0.019115,0.0081995,0.0036602
0.99977,-0.01942,0.0079648,0.0036598
0.99976,-0.020013,0.0078975,0.0035961
0.99976,-0.020373,0.0076171,0.0035155
0.99975,-0.020883,0.0073628,0.0034073
0.99974,-0.021434,0.0071122,0.0032737
0.99973,-0.021974,0.0068435,0.0031474
0.99973,-0.02193,0.0067267,0.0031462
0.99973,-0.021855,0.0068111,0.0030613
0.99973,-0.022087,0.0064009,0.0028498
0.99972,-0.022832,0.0063405,0.0026521
0.99971,-0.023116,0.0058835,0.0024542
0.99971,-0.023124,0.0056792,0.0023923
0.99971,-0.02317,0.0058212,0.0023699
0.99971,-0.023103,0.0058892,0.0022705
0.99971,-0.023097,0.0060873,0.0022129
0.9997,-0.023533,0.0057232,0.002001
0.99969,-0.024023,0.0058494,0.0018468
0.99968,-0.02451,0.0060066,0.0017071
0.99968,-0.024544,0.006263,0.0018363
0.99968,-0.024362,0.0062985,0.0018455
0.99968,-0.024423,0.0064418,0.0020852
0.99967,-0.024988,0.0062647,0.0019958
0.99967,-0.024795,0.0061519,0.0018675
0.99966,-0.025267,0.0063469,0.0018403
0.99965,-0.025839,0.0061762,0.0018232
0.99963,-0.026353,0.006108,0.0020675
0.99962,-0.026861,0.0060526,0.0022993
0.9996,-0.027282,0.0062346,0.002581
0.9996,-0.027227,0.0065562,0.0027783
0.9996,-0.027394,0.0069005,0.0030699
0.9996,-0.027373,0.0066482,0.0033919
0.9996,-0.027248,0.0064245,0.0035595
0.99961,-0.027095,0.0062742,0.0037288
0.99961,-0.026991,0.0064559,0.0039853
0.99961,-0.026922,0.0062517,0.0040961
0.99961,-0.027116,0.0059283,0.0040935
0.99961,-0.02698,0.0060404,0.004061
0.99959,-0.027495,0.006382,0.0040135
0.99959,-0.027429,0.0067103,0.0039991
0.99958,-0.027915,0.00705,0.0039356
0.99957,-0.028414,0.0068768,0.0038682
0.99957,-0.028372,0.0067144,0.0039682
0.99957,-0.028242,0.006536,0.0038696
0.99957,-0.028394,0.0062728,0.0039342
0.99957,-0.028213,0.0064649,0.003987
0.99956,-0.028653,0.0065886,0.0039782
0.99955,-0.029121,0.0065853,0.0039339
0.99955,-0.02892,0.0063415,0.0038959
0.99954,-0.029301,0.0060775,0.0039286
0.99954,-0.029532,0.0057054,0.004026
0.99953,-0.029974,0.0057411,0.0040793
0.99952,-0.030208,0.0053214,0.0041176
0.99951,-0.030617,0.0052568,0.0039589
0.9995,-0.031005,0.0052673,0.0037938
0.99949,-0.031351,0.0053833,0.0036625
0.99948,-0.03164,0.0055503,0.0034372
0.99947,-0.032004,0.0054192,0.0033008
0.99946,-0.032365,0.0054677,0.0031693
0.99944,-0.032727,0.0055167,0.0029729
0.99943,-0.033008,0.0058123,0.0031052
0.99944,-0.032843,0.0061828,0.0032304
0.99943,-0.032861,0.0063875,0.0035818
0.99944,-0.03253,0.0066067,0.0036107
0.99945,-0.032265,0.0064937,0.0036454
0.99945,-0.032344,0.0069758,0.0037717
0.99945,-0.032063,0.0073262,0.0038185
0.99946,-0.03194,0.0071554,0.003869
0.99946,-0.031635,0.0074469,0.0039151
0.99947,-0.031423,0.0073506,0.0040062
0.99946,-0.031749,0.0077454,0.0039001
0.99945,-0.031917,0.0076114,0.003784
0.99945,-0.031991,0.0074517,0.0036256
0.99946,-0.031955,0.0072586,0.003581
0.99946,-0.031794,0.0070829,0.003587
0.99947,-0.031605,0.0068775,0.0035565
0.99948,-0.031325,0.0066765,0.0035066
0.99949,-0.030894,0.0065928,0.003497
0.9995,-0.030875,0.006317,0.0035318
0.99951,-0.030563,0.0060744,0.0034964
